client_id,default
14845,0.1223236
64666,0.18530908
109580,0.1323013
38953,0.11118267
7616,0.22863458
68739,0.10821668
32234,0.34075648
82973,0.08730446
21910,0.017010257
10575,0.1331583
47475,0.07033618
80037,0.08619427
59883,0.22538929
48372,0.2076333
14734,0.12029116
55664,0.14981754
5274,0.31089443
80788,0.39279145
109091,0.10471479
22446,0.3563114
54795,0.15882745
79727,0.092986695
34380,0.105421014
51133,0.33792838
76536,0.11344797
105618,0.047347244
24875,0.24340919
75821,0.10010171
88277,0.05726736
68539,0.10718536
65560,0.09908867
68640,0.16331214
103631,0.037240602
40491,0.07757068
935,0.05048037
66241,0.045026653
55563,0.047774743
23265,0.5184928
82151,0.041343056
86504,0.13257799
94895,0.074893415
84878,0.089960456
101883,0.06576961
36194,0.05882901
77024,0.09829193
50537,0.34634835
78549,0.1252209
83519,0.12535463
35046,0.10191902
17936,0.092181236
109349,0.10797105
7487,0.043746997
82113,0.27285233
55490,0.027494632
56188,0.053614244
60091,0.061275486
81741,0.06396827
71183,0.124269634
71393,0.061863825
32437,0.122345425
68842,0.05071138
7001,0.21973312
6316,0.11973606
37291,0.17474864
34407,0.0748728
14533,0.2197063
32686,0.16753238
49530,0.033174243
87425,0.18295348
12244,0.09548559
90943,0.08095248
99564,0.017073246
33686,0.021101061
99880,0.033192307
107272,0.14475988
42234,0.060201894
15375,0.13059662
56520,0.34062365
35499,0.20112757
91233,0.04854829
42391,0.2833026
84735,0.18661487
42746,0.0814619
83459,0.12345545
50037,0.053977907
70702,0.16570613
2850,0.12157141
1898,0.20239982
73692,0.21462153
104483,0.028708195
75022,0.13233022
70469,0.060084075
19913,0.12768973
70075,0.12081944
104779,0.113692634
25134,0.1279976
11209,0.1713427
30419,0.11329734
100706,0.14873813
87233,0.006244043
68845,0.26678973
12937,0.22288133
105387,0.096438564
92002,0.008871527
19610,0.09920283
16379,0.21276462
95182,0.034543667
71962,0.12879916
31467,0.0909711
87761,0.07420211
71420,0.17824514
53842,0.12752484
23792,0.051108748
4572,0.044688024
25804,0.12101711
47117,0.030731667
82162,0.018899195
104618,0.25409776
6686,0.54748654
79146,0.064967595
101249,0.05092383
101227,0.14525391
103841,0.19937262
50184,0.028413152
13926,0.120389275
9699,0.29333797
103690,0.108722895
29157,0.031563655
104500,0.098449975
45137,0.6098662
102001,0.096276596
52126,0.16583726
56779,0.06648525
65298,0.100382976
96872,0.05588842
38998,0.12896557
23352,0.054903556
88348,0.09685243
32088,0.24278195
103647,0.040133808
44026,0.074364915
16899,0.07683748
25161,0.2038698
89040,0.034884233
3725,0.7297608
70805,0.2851512
91170,0.024024434
103618,0.0878011
95872,0.09498393
29366,0.07445342
66054,0.051398173
20869,0.24679333
23956,0.11401796
78793,0.059412945
39737,0.18744715
47913,0.19228688
19211,0.61169606
8429,0.091380276
29458,0.020679737
476,0.037359774
24698,0.34125218
69175,0.16865222
46138,0.2540295
78101,0.071565546
44923,0.006218946
34684,0.07188689
27971,0.14727138
22754,0.0615776
110098,0.22540654
14768,0.31350335
59911,0.16172689
4808,0.057278164
62747,0.040112954
3529,0.023390561
32885,0.17267592
47054,0.15001948
29239,0.3831141
68043,0.054709896
10082,0.16575783
95163,0.046810415
36251,0.123080276
48688,0.04239203
41370,0.09023252
110054,0.24353975
26054,0.13610981
81284,0.07049137
109508,0.066081375
96751,0.30680838
17532,0.13278446
31941,0.08465582
63146,0.35592142
91805,0.3114927
66234,0.07617557
109624,0.09791644
3736,0.18306305
109492,0.15913425
7832,0.08316988
23607,0.12005686
17783,0.17692243
34953,0.053582255
23911,0.05480042
78483,0.04818146
14970,0.15477322
109878,0.14551644
45777,0.2680851
13002,0.1943733
90660,0.12365073
107602,0.020558279
19537,0.1703468
43045,0.09528096
46777,0.21231727
79646,0.20041525
101851,0.07758332
98794,0.19647099
10027,0.43648282
3483,0.21577449
15489,0.2473959
64392,0.24188916
60308,0.22591297
20332,0.0848643
104467,0.22358079
63537,0.13175398
97767,0.03005473
73820,0.1361416
58453,0.056014095
70480,0.06572111
98341,0.03288639
95455,0.10476078
101919,0.06762685
8348,0.054684047
102135,0.30986592
72203,0.107007064
17303,0.089307524
106031,0.24863598
67380,0.1385751
70812,0.04880696
44232,0.3254837
101582,0.1611371
96360,0.20744279
29058,0.026094226
51667,0.17017719
58235,0.06005301
22641,0.057256516
9737,0.060728643
102620,0.05158194
13151,0.14748959
58854,0.040249214
71175,0.11154214
35442,0.19615622
28295,0.03651818
42910,0.07266071
85357,0.13543388
10926,0.16449085
79190,0.18886332
84246,0.18390103
35101,0.054528937
6943,0.03875701
85419,0.26316574
33448,0.015136485
12039,0.16532926
82547,0.051398173
75848,0.14185058
58344,0.15343964
22611,0.11943855
108487,0.07360345
43322,0.044332277
97747,0.03788431
13437,0.018203886
36316,0.059046134
102196,0.032105032
13415,0.24856676
50128,0.38310665
48183,0.05291211
76402,0.04894274
22878,0.040792387
10465,0.22723044
26253,0.091818735
42403,0.10209476
57892,0.21801601
11750,0.415059
74522,0.0417704
54714,0.018822312
45449,0.029012501
37950,0.12365359
73712,0.12814185
80879,0.1908245
4205,0.053386625
31304,0.1082172
11977,0.18094343
59838,0.019728985
20349,0.14915079
26317,0.27661276
27355,0.060948893
56929,0.116411954
2502,0.08933794
65524,0.05168363
107779,0.06410862
84679,0.09373075
9081,0.20617643
69814,0.035036262
61984,0.09614468
69843,0.042615652
97464,0.13646603
43023,0.13796508
87112,0.02447185
56342,0.08053686
27080,0.07069033
105814,0.09108751
36519,0.38418406
95589,0.059119437
90367,0.13467784
16881,0.026977804
88712,0.16388659
72638,0.054412488
107664,0.3044243
78392,0.029141879
38473,0.16144194
1764,0.18660434
89971,0.060245857
53722,0.12567228
70283,0.042424116
79737,0.07892203
9156,0.1824952
11978,0.038664103
109705,0.028265476
96005,0.030162437
9612,0.117588334
91334,0.040420722
43338,0.31386074
3351,0.27374464
16913,0.09690579
86141,0.035032853
37860,0.01597895
80971,0.22347267
34168,0.032313216
54806,0.07602966
41359,0.29437554
39899,0.017510755
27472,0.102843836
27490,0.23266684
11091,0.035149246
70476,0.13507973
32764,0.38818648
52867,0.27833456
91856,0.15741555
25003,0.1714752
108338,0.061000235
74106,0.11531605
48697,0.044653043
109648,0.08604087
17027,0.19262008
90340,0.1278412
58012,0.2396357
85378,0.0914021
8335,0.07566492
40763,0.06405305
67921,0.029255496
105577,0.1744148
7468,0.025091788
15111,0.1025734
56646,0.033861082
21057,0.05557686
45881,0.0486769
87728,0.14745313
94631,0.18649676
58918,0.106250405
46299,0.028890017
31871,0.11835253
5173,0.14625078
11348,0.28924987
86066,0.043129697
96203,0.03595621
106290,0.110095054
72485,0.19238175
20125,0.03187698
20757,0.24076265
27240,0.5402968
72514,0.07804663
50425,0.1296424
41826,0.19901663
32495,0.04149138
28368,0.06770291
42334,0.039440397
36918,0.03406334
823,0.038804255
56498,0.06968154
60757,0.04410593
109929,0.14215495
13957,0.120839044
40153,0.11789303
22673,0.2201839
13771,0.08224457
28899,0.13331622
61841,0.026714757
87376,0.020656925
73578,0.06650199
48650,0.18479247
16236,0.092597075
65834,0.05194769
38008,0.06260184
22751,0.05860703
3215,0.24854772
86489,0.018448034
58570,0.13828176
30005,0.08326562
95511,0.12643157
15205,0.45404512
4013,0.05717134
42390,0.025286578
64440,0.10992391
36926,0.40720552
51464,0.26731452
57589,0.18590337
65637,0.07830471
13794,0.16276444
54292,0.331597
46743,0.04178914
97339,0.034143776
14409,0.104881525
103503,0.026397528
68874,0.26889205
12609,0.055873442
92170,0.36920625
73383,0.08657487
33817,0.09031233
36701,0.09543964
101922,0.13218868
63839,0.10729622
26052,0.17941375
109887,0.03696627
2274,0.009331578
54478,0.11736199
106027,0.09658523
48984,0.4933585
40666,0.16923515
66998,0.12054482
18865,0.10291167
10475,0.07542243
2564,0.07736078
72872,0.030748323
65725,0.045687906
92145,0.13111942
99623,0.22456631
48750,0.20369533
4457,0.05649015
79839,0.06918853
68736,0.03737521
92960,0.06858562
13866,0.1582033
37635,0.13024323
12583,0.026185075
84624,0.20223683
46297,0.15237059
94471,0.07359934
84207,0.088508196
37235,0.05993104
81724,0.33046925
2612,0.051874608
87026,0.1487311
5373,0.025409276
42807,0.13467316
45552,0.07883993
24591,0.11347611
60061,0.035805125
103063,0.124916315
70285,0.21312347
97351,0.23158191
53658,0.080774
100345,0.13572642
23562,0.0862153
9775,0.509957
4985,0.09271999
103591,0.069198586
45248,0.14205357
6280,0.102880515
102859,0.011237629
27304,0.08026907
16380,0.100542575
6428,0.30486265
12185,0.13100627
82223,0.0828792
29402,0.33799776
77705,0.04011468
38588,0.08479108
63631,0.07052744
85305,0.09541178
63047,0.121909924
92419,0.055927858
75611,0.088389516
27481,0.056851357
9091,0.030620836
42602,0.14970434
106937,0.07862948
103779,0.21398073
81979,0.43559083
25196,0.18483649
5056,0.115104616
48142,0.04523574
103191,0.11730775
61465,0.06750394
96532,0.016380943
79927,0.048193008
106330,0.14059019
91411,0.016352065
97241,0.011346968
33193,0.028572183
90830,0.24715596
36128,0.041975267
12521,0.1505287
21624,0.069452524
57384,0.3390516
60192,0.19702442
75311,0.03685611
55235,0.0074784537
2182,0.10682879
73620,0.053156734
73448,0.002584142
37611,0.42581794
35788,0.08348821
82741,0.034042895
24214,0.32327855
20213,0.23820429
86809,0.19490962
81904,0.060511753
89725,0.12355847
29579,0.09592677
109620,0.0666949
97786,0.010433904
44033,0.1503552
25040,0.016122134
94680,0.22932205
73061,0.27107534
60819,0.01073531
104174,0.117774285
88040,0.096252955
64476,0.022830235
68659,0.039356094
37912,0.08012673
25864,0.032596495
51823,0.016181337
3379,0.0521961
27354,0.13621292
50085,0.16760345
62298,0.052313194
108192,0.107432716
49011,0.07555921
92736,0.12871237
95031,0.2527934
28637,0.09484719
33055,0.08009758
64161,0.04776744
34808,0.11783826
104229,0.118847445
25661,0.09413823
57905,0.12047087
61946,0.04347
106707,0.114151634
34497,0.016930018
79447,0.12876321
44521,0.26090264
64200,0.1812091
8107,0.12025172
10478,0.061734017
69743,0.019167326
51344,0.06403129
66416,0.10172729
43566,0.32997462
101018,0.026724068
58652,0.32036677
53888,0.089085445
103860,0.016269095
25577,0.16223092
90927,0.048472665
86961,0.020955509
87812,0.11385019
30454,0.079750314
47226,0.044853736
56084,0.09166268
27699,0.019338204
37367,0.25911143
89232,0.2643184
87721,0.041290123
99917,0.077769555
77856,0.021364551
45733,0.21753195
28514,0.032715276
55559,0.2538476
17486,0.057547685
8644,0.1011255
30782,0.053456724
19699,0.030808734
30853,0.038394704
3097,0.37284097
39422,0.36775512
22267,0.2787873
39549,0.1286119
93065,0.037285052
43511,0.20127216
104589,0.060893163
29994,0.18510225
102372,0.014851121
84783,0.32529908
4183,0.05026945
93788,0.11453161
82814,0.064632945
23476,0.017288215
76041,0.057779893
82918,0.13162726
81881,0.08512826
93234,0.01999519
66175,0.06306193
61874,0.25206736
7016,0.105671056
15688,0.08003003
35198,0.27262798
104787,0.056993105
84288,0.07684488
90170,0.25125766
1515,0.20150574
54557,0.15620643
9247,0.45765603
89787,0.08161061
102205,0.056422338
43171,0.050034996
107281,0.09431272
104604,0.07774633
52824,0.020881735
98852,0.058701817
76565,0.064197026
99809,0.067466415
83069,0.08672257
104269,0.12662758
72447,0.27119976
60352,0.02709831
21844,0.38927677
66001,0.1064947
58801,0.19925283
100176,0.053105626
63007,0.08674565
2002,0.15355068
78839,0.15457618
10990,0.111184485
33455,0.10425183
83687,0.29672387
93138,0.13466448
8249,0.23890369
56457,0.033743456
15343,0.052944917
65020,0.030882511
93634,0.013464519
81347,0.25768447
33967,0.05549802
81718,0.18926074
91263,0.05448193
2196,0.051949654
8405,0.04029609
19154,0.029921848
84396,0.068429746
39318,0.084446736
95560,0.0878018
106739,0.08574193
93235,0.044446547
34204,0.24903412
9117,0.028360277
6673,0.23835889
39572,0.13428886
1082,0.27424043
54427,0.020972846
103730,0.13435027
17599,0.058024086
1051,0.015192829
51402,0.05509264
51601,0.16802546
24405,0.15587525
4801,0.08142287
52242,0.0062224804
87463,0.04495219
65152,0.23272495
75229,0.31280127
89736,0.025356889
3101,0.121093586
17237,0.09358697
51983,0.08909514
47608,0.111625716
69778,0.04486116
84403,0.081009276
89305,0.11008602
94167,0.13305962
79044,0.09576279
22221,0.115382135
33043,0.06490897
81747,0.09616153
72612,0.10924729
74776,0.41655087
97012,0.17291357
68182,0.14248458
85318,0.1043481
30151,0.10278452
5548,0.04825903
76187,0.06210748
109819,0.04353454
27637,0.038910672
46879,0.022150585
42900,0.02259436
27888,0.04148248
48185,0.24851511
1021,0.08870921
92534,0.036724888
42562,0.015290544
76117,0.13470125
342,0.31232953
29669,0.09756965
15215,0.093847305
106185,0.13161694
107183,0.015836217
13331,0.026017427
58920,0.06293421
80896,0.13276123
109588,0.02527947
105768,0.061149467
10320,0.13114089
104592,0.20836529
88399,0.040621933
16270,0.2824433
49192,0.055733144
103270,0.06774848
48882,0.01037971
63622,0.3941926
108276,0.030928861
97403,0.12561457
41686,0.071687765
99589,0.015550896
96451,0.058060165
60982,0.13876344
4340,0.16240641
97040,0.02703558
49868,0.2627297
59191,0.12015451
35763,0.07134596
55405,0.04539331
64867,0.46177885
1720,0.18781652
106780,0.018527102
57075,0.3122153
60436,0.1816261
9190,0.12201927
37799,0.094577886
72491,0.07039212
2770,0.06382126
105244,0.12706171
34331,0.104709126
46694,0.07793761
41016,0.24412575
35391,0.3184826
6657,0.16551629
42167,0.048865568
89283,0.017651878
29875,0.10689104
24891,0.07890686
100669,0.23796564
13904,0.21702638
51155,0.0792139
28214,0.3848522
6995,0.26626602
86411,0.027395278
48460,0.127035
56104,0.020028949
37911,0.090990186
26287,0.15072013
106301,0.11299065
63679,0.019493671
108457,0.102524735
86605,0.14403139
6467,0.08854385
35275,0.13417071
17524,0.03916599
13389,0.059057176
22713,0.08784048
78843,0.052729156
3130,0.41777572
14311,0.16549733
82551,0.08626503
99130,0.1899217
46583,0.15963523
72979,0.0964748
40157,0.052068904
78865,0.07435128
11612,0.059764266
54983,0.36112875
37605,0.16426486
37503,0.024562558
7093,0.25375128
54632,0.08930008
107225,0.08177157
69685,0.1703589
42414,0.07342835
85883,0.051209737
64816,0.08551379
87083,0.13710558
86064,0.005741709
59238,0.16968714
78386,0.49199563
2409,0.06617611
73410,0.11746482
40977,0.060397264
64471,0.11591387
94119,0.036707375
36526,0.14812739
83777,0.028135536
51559,0.055771
67837,0.02031878
36384,0.41637057
108257,0.12196423
97820,0.093769886
13828,0.13815075
80065,0.24125755
35582,0.044379886
19926,0.025399677
33351,0.05796568
25772,0.091254145
93340,0.030869804
51186,0.23183264
10609,0.15047327
47439,0.10827546
92385,0.038873877
79848,0.072435826
17484,0.25216657
14799,0.19304608
41420,0.06647469
13448,0.12943108
72400,0.069603056
60329,0.024499679
70736,0.072587
71279,0.04030746
49426,0.07580152
13837,0.06288072
65692,0.2930164
22270,0.046411
78407,0.009528451
67990,0.031203674
85793,0.12943281
34105,0.11965437
77968,0.095212154
107667,0.12481755
44572,0.1863738
54452,0.107199065
44076,0.10252475
66525,0.13203286
20302,0.20850363
75261,0.1188664
59385,0.10620561
18220,0.3897156
80366,0.14835487
12286,0.03139893
21669,0.14683022
21245,0.05348847
92864,0.19187894
105440,0.20229286
100594,0.07875442
49480,0.0921464
76407,0.3985767
5245,0.14692865
88630,0.08527288
109969,0.09488706
105652,0.1363943
32397,0.5217865
82244,0.22641067
69948,0.28980356
56593,0.43845177
43127,0.11395643
85326,0.12882233
24746,0.24767612
93840,0.034905594
24865,0.18632194
7767,0.16125654
19546,0.06571811
6207,0.012788365
50292,0.18063888
84989,0.27672806
49407,0.3070384
18,0.09726181
13179,0.04713394
89213,0.0149730705
53577,0.049818065
22493,0.01983432
69453,0.260679
51205,0.018160328
94330,0.11776419
27937,0.25066432
67645,0.105553836
57659,0.1198971
9971,0.20619749
54526,0.13118511
100122,0.14888507
13642,0.31088024
86412,0.12354882
23324,0.022444097
34695,0.17788158
37116,0.14670078
18394,0.2512237
14244,0.08965597
19770,0.1729279
107768,0.18002318
79601,0.12099608
6786,0.095366605
192,0.06986387
81671,0.08451065
105861,0.07919224
49837,0.16057546
46291,0.08181391
52796,0.031846046
60880,0.0792365
95696,0.04073289
41555,0.028702
80144,0.020263862
47027,0.22486518
6815,0.01305866
89706,0.04440564
84884,0.10378011
10085,0.021985322
97250,0.024689784
43696,0.048512816
66994,0.06345117
104052,0.056714512
27366,0.19181848
39336,0.057299122
46332,0.072532564
83317,0.04850211
12590,0.08448647
53749,0.0690481
92982,0.20762093
50726,0.22285585
34904,0.051920082
45926,0.15538521
107176,0.1202562
11154,0.057600204
39363,0.13169947
48059,0.03513547
84120,0.13122162
104870,0.0612768
84473,0.033643153
109129,0.087070726
102320,0.19580193
86978,0.24539728
90723,0.11365948
42371,0.09731981
40519,0.3483824
53922,0.06372683
25927,0.06075861
34232,0.13197626
35909,0.026966352
37156,0.1751396
104921,0.054869138
53625,0.096849464
108451,0.08626669
57433,0.22922723
71285,0.04697452
53968,0.16076668
72891,0.02662258
27050,0.35878226
88670,0.019274963
14517,0.066962965
29592,0.19551848
109430,0.05877565
58320,0.035848733
84771,0.085731685
2550,0.054182637
30504,0.11312535
12562,0.15324523
92810,0.04806879
36934,0.08268615
64780,0.09181088
84769,0.045246616
93908,0.057911634
80512,0.35052952
75936,0.27473274
40083,0.121403456
55887,0.1553165
91317,0.10541143
3153,0.018769255
2544,0.031007756
77031,0.0415019
17113,0.039095774
82389,0.12279039
8298,0.09189109
54551,0.20639992
95193,0.12043679
98432,0.12112282
59662,0.051317364
108471,0.16729915
44711,0.22110575
27774,0.2594643
103743,0.07657939
41141,0.037606936
79127,0.094314
95832,0.17263769
74883,0.07669746
66319,0.0471246
6962,0.2552224
99110,0.11384055
88752,0.05250534
31415,0.027532823
65507,0.13415925
73100,0.27268583
46321,0.09523962
31704,0.06675184
18375,0.031038783
83675,0.08448996
39263,0.076657064
57671,0.33668044
12246,0.31038895
70851,0.03810911
104886,0.04305764
93921,0.049318336
105329,0.08493825
81562,0.031772207
3507,0.14011897
91933,0.031341195
64943,0.275367
17264,0.1848254
1181,0.19776656
51442,0.2672513
57172,0.045097813
85560,0.08497791
22812,0.15642534
35806,0.05650236
44352,0.007757137
108293,0.14989486
103421,0.1431822
54245,0.11659665
44300,0.031669427
78677,0.15688774
33741,0.10216216
82645,0.12978978
23655,0.034747418
100163,0.17884797
88144,0.1864187
69100,0.060765985
70666,0.17536268
16133,0.107947975
81053,0.057320453
109688,0.08825186
28212,0.054918267
74775,0.2433261
107040,0.0058798394
38413,0.0816671
73734,0.12752783
99620,0.23812664
84480,0.09593548
4811,0.065809436
59092,0.062398985
56130,0.12683524
12422,0.37955663
106228,0.13796125
16025,0.12156927
53528,0.0901281
47169,0.11332818
89954,0.03166066
61385,0.31649435
59467,0.09789818
37121,0.20659514
94828,0.035429206
99721,0.11809384
27712,0.36483294
